intercept,x,y
1.0,2.0,-0.2333735170527215
1.0,2.0358974358974358,-0.0687223201621763
1.0,2.0538461538461537,2.223479033311347
1.0,2.071794871794872,1.253655341295581
1.0,2.1076923076923078,0.8291641830515656
1.0,2.1256410256410256,-0.5179938731790809
1.0,2.1435897435897435,0.4562256904739734
1.0,2.1615384615384614,-1.1854122191294805
1.0,2.1794871794871797,1.4790918029099118
1.0,2.1974358974358976,1.2251492326982978
1.0,2.2153846153846155,-1.341112579947682
1.0,2.2333333333333334,0.4676877997635145
1.0,2.2512820512820513,0.968054338719349
1.0,2.269230769230769,2.4396299390137384
1.0,2.3230769230769233,2.358297750365168
1.0,2.341025641025641,0.0083523142145185
1.0,2.376923076923077,0.8772669426352875
1.0,2.3948717948717952,2.5055046900981184
1.0,2.412820512820513,2.193665068994997
1.0,2.430769230769231,3.000485951372054
1.0,2.448717948717949,1.3146222433311254
1.0,2.466666666666667,2.2097175049857767
1.0,2.4846153846153847,2.636528511006176
1.0,2.5025641025641026,1.284657133495153
1.0,2.5205128205128204,1.1316406103844967
1.0,2.5384615384615388,2.579270523677075
1.0,2.5743589743589745,1.4323655246023543
1.0,2.5923076923076924,-0.239283988904861
1.0,2.6102564102564103,1.846534401429512
1.0,2.6282051282051286,3.3644474387423733
1.0,2.6461538461538465,1.7702414844503345
