intercept,x,y
1.0,2.0,1.1846278566835546
1.0,2.017948717948718,2.53634302844
1.0,2.0358974358974358,0.8668127101045257
1.0,2.0538461538461537,0.5393687056609583
1.0,2.08974358974359,1.0509199482001974
1.0,2.1076923076923078,-0.4875940743685995
1.0,2.1435897435897435,1.6555930344630183
1.0,2.1615384615384614,1.2471938272324938
1.0,2.1794871794871797,0.8981464711159435
1.0,2.1974358974358976,1.402545345171793
1.0,2.2333333333333334,3.062969497755544
1.0,2.287179487179487,2.9596268312785488
1.0,2.3230769230769233,1.6694447603157418
1.0,2.341025641025641,2.3368197568782008
1.0,2.358974358974359,-0.6346870569834138
1.0,2.376923076923077,0.771476949727764
1.0,2.430769230769231,0.3431756183315892
1.0,2.448717948717949,0.5085574080753138
1.0,2.466666666666667,2.2411722447309472
1.0,2.5025641025641026,0.3468969860920785
1.0,2.5384615384615388,1.3328664963058667
1.0,2.5743589743589745,2.535736908067186
1.0,2.6102564102564103,2.823541535521945
1.0,2.6282051282051286,1.81311802644162
1.0,2.6461538461538465,1.756775948690004
1.0,2.6641025641025644,1.1117412264108828
1.0,2.6820512820512823,0.21965349741688
1.0,2.7,2.610475856858296
