intercept,x_m1,x,y
1.0,0.5,2.0,4.0,-0.15534881451651225
1.0,0.4955527318932656,2.017948717948718,4.072117028270874,-0.1404324758047609
1.0,0.49118387909319905,2.0358974358974358,4.144878369493753,0.6583173058633837
1.0,0.4868913857677903,2.0538461538461537,4.218284023668638,-0.12376853963865944
1.0,0.4826732673267326,2.071794871794872,4.29233399079553,-1.5585189039653604
1.0,0.47852760736196315,2.08974358974359,4.3670282708744255,-1.5373565500714106
1.0,0.4744525547445255,2.1076923076923078,4.442366863905326,1.6456950625846924
1.0,0.4704463208685163,2.1256410256410256,4.518349769888231,0.8021766865026054
1.0,0.4665071770334928,2.1435897435897435,4.594976988823142,0.6611511104571628
1.0,0.4626334519572954,2.1615384615384614,4.672248520710059,-0.4367416778399481
1.0,0.45882352941176463,2.1794871794871797,4.750164365548982,1.7197086604277005
1.0,0.45507584597432904,2.1974358974358976,4.8287245233399085,-0.7141757744149225
1.0,0.45138888888888884,2.2153846153846155,4.907928994082841,-0.798294511924225
1.0,0.44776119402985076,2.2333333333333334,4.987777777777778,-0.28253912529951036
1.0,0.44419134396355353,2.2512820512820513,5.06827087442472,-0.4112702695126408
1.0,0.4406779661016949,2.269230769230769,5.149408284023668,-0.16167925293833232
1.0,0.4372197309417041,2.287179487179487,5.2311900065746215,2.000408507700607
1.0,0.4338153503893214,2.3051282051282054,5.313616042077582,-0.31483024554113154
1.0,0.4304635761589404,2.3230769230769233,5.396686390532545,-1.460990209674144
1.0,0.42716319824753557,2.341025641025641,5.480401051939514,-1.2336498166184264
1.0,0.42391304347826086,2.358974358974359,5.564760026298488,-0.2437442450758721
1.0,0.42071197411003236,2.376923076923077,5.649763313609467,0.8357466896308182
1.0,0.4175588865096359,2.3948717948717952,5.735410913872454,0.35125484427278864
1.0,0.414452709883103,2.412820512820513,5.821702827087444,-1.0524805486388304
1.0,0.4113924050632911,2.430769230769231,5.908639053254439,0.0017974515994999647
1.0,0.4083769633507853,2.448717948717949,5.996219592373439,3.1955609474763658
1.0,0.4054054054054054,2.466666666666667,6.084444444444445,-0.3930655822926411
1.0,0.4024767801857585,2.4846153846153847,6.173313609467456,1.3548408870779456
1.0,0.39959016393442626,2.5025641025641026,6.262827087442472,-0.3999256019773741
1.0,0.3967446592065107,2.5205128205128204,6.352984878369494,0.9313738132772738
1.0,0.39393939393939387,2.5384615384615388,6.443786982248522,2.562180913059806
1.0,0.39117352056168503,2.5564102564102567,6.535233399079554,-0.873019432944463
1.0,0.3884462151394422,2.5743589743589745,6.6273241288625915,0.07623428459101798
1.0,0.3857566765578635,2.5923076923076924,6.720059171597634,1.6559923391639373
1.0,0.3831041257367387,2.6102564102564103,6.813438527284681,-0.5725443765771144
1.0,0.38048780487804873,2.6282051282051286,6.907462195923737,-0.9576939017940339
1.0,0.377906976744186,2.6461538461538465,7.002130177514795,3.7715335247387065
1.0,0.37536092396535126,2.6641025641025644,7.097442472057859,1.8710380008382412
1.0,0.37284894837476096,2.6820512820512823,7.193399079552927,0.48992853978184064
1.0,0.37037037037037035,2.7,7.290000000000001,-0.5111595040325841
