intercept,x_m1,x,y
1.0,0.5,2.0,4.0,-0.8807879465629718
1.0,0.4955527318932656,2.017948717948718,4.072117028270874,1.8881629595469127
1.0,0.49118387909319905,2.0358974358974358,4.144878369493753,-0.34962301853571554
1.0,0.4868913857677903,2.0538461538461537,4.218284023668638,-1.1428598122473874
1.0,0.4826732673267326,2.071794871794872,4.29233399079553,-1.1646609694677506
1.0,0.47852760736196315,2.08974358974359,4.3670282708744255,-2.4636077825501146
1.0,0.4744525547445255,2.1076923076923078,4.442366863905326,1.0907631247526723
1.0,0.4704463208685163,2.1256410256410256,4.518349769888231,0.5385348939483888
1.0,0.4665071770334928,2.1435897435897435,4.594976988823142,-0.142812394821892
1.0,0.4626334519572954,2.1615384615384614,4.672248520710059,-2.3818682905014743
1.0,0.45882352941176463,2.1794871794871797,4.750164365548982,-0.06097497072340115
1.0,0.45507584597432904,2.1974358974358976,4.8287245233399085,1.0744827577320863
1.0,0.45138888888888884,2.2153846153846155,4.907928994082841,-0.41507281180560146
1.0,0.44776119402985076,2.2333333333333334,4.987777777777778,-0.3087253799176164
1.0,0.44419134396355353,2.2512820512820513,5.06827087442472,-1.000972843210822
1.0,0.4406779661016949,2.269230769230769,5.149408284023668,1.0546628150456598
1.0,0.4372197309417041,2.287179487179487,5.2311900065746215,-1.5530869049600384
1.0,0.4338153503893214,2.3051282051282054,5.313616042077582,-0.7721420798541366
1.0,0.4304635761589404,2.3230769230769233,5.396686390532545,2.957127730269386
1.0,0.42716319824753557,2.341025641025641,5.480401051939514,0.30945677278668715
1.0,0.42391304347826086,2.358974358974359,5.564760026298488,-1.4631756357759558
1.0,0.42071197411003236,2.376923076923077,5.649763313609467,-1.0449239348485044
1.0,0.4175588865096359,2.3948717948717952,5.735410913872454,0.26364872234424724
1.0,0.414452709883103,2.412820512820513,5.821702827087444,-1.64784449657219
1.0,0.4113924050632911,2.430769230769231,5.908639053254439,0.5654029791609803
1.0,0.4083769633507853,2.448717948717949,5.996219592373439,3.6852262933601825
1.0,0.4054054054054054,2.466666666666667,6.084444444444445,0.4805907019381894
1.0,0.4024767801857585,2.4846153846153847,6.173313609467456,3.1530067708003875
1.0,0.39959016393442626,2.5025641025641026,6.262827087442472,-0.44589525335210967
1.0,0.3967446592065107,2.5205128205128204,6.352984878369494,1.6322936677638413
1.0,0.39393939393939387,2.5384615384615388,6.443786982248522,-0.24590505848922978
1.0,0.39117352056168503,2.5564102564102567,6.535233399079554,-2.849211547820862
1.0,0.3884462151394422,2.5743589743589745,6.6273241288625915,0.47515595554931295
1.0,0.3857566765578635,2.5923076923076924,6.720059171597634,-2.4881575557581814
1.0,0.3831041257367387,2.6102564102564103,6.813438527284681,0.33167273699023797
1.0,0.38048780487804873,2.6282051282051286,6.907462195923737,1.7831515677279972
1.0,0.377906976744186,2.6461538461538465,7.002130177514795,-0.6745943517395184
1.0,0.37536092396535126,2.6641025641025644,7.097442472057859,-1.3284381801380605
1.0,0.37284894837476096,2.6820512820512823,7.193399079552927,0.4741545869313164
1.0,0.37037037037037035,2.7,7.290000000000001,-2.8461251924895343
