intercept,x,y
1.0,2.0,1.1846278566835546
1.0,2.0358974358974358,0.8668127101045257
1.0,2.071794871794872,1.0601457234142944
1.0,2.1076923076923078,-0.4875940743685995
1.0,2.1435897435897435,1.6555930344630183
1.0,2.1615384615384614,1.2471938272324938
1.0,2.1794871794871797,0.8981464711159435
1.0,2.1974358974358976,1.402545345171793
1.0,2.2153846153846155,1.2624697941403626
1.0,2.2333333333333334,3.062969497755544
1.0,2.2512820512820513,-0.2549324089331581
1.0,2.269230769230769,2.2590451897631008
1.0,2.287179487179487,2.9596268312785488
1.0,2.3051282051282054,0.2716316611806472
1.0,2.3948717948717952,1.6049226867763458
1.0,2.412820512820513,0.4471017758653516
1.0,2.430769230769231,0.3431756183315892
1.0,2.448717948717949,0.5085574080753138
1.0,2.466666666666667,2.2411722447309472
1.0,2.4846153846153847,2.206359166798256
1.0,2.5025641025641026,0.3468969860920785
1.0,2.5205128205128204,1.4288066416345533
1.0,2.5743589743589745,2.535736908067186
1.0,2.5923076923076924,2.3087958218631743
1.0,2.6102564102564103,2.823541535521945
1.0,2.6282051282051286,1.81311802644162
1.0,2.6461538461538465,1.756775948690004
1.0,2.6641025641025644,1.1117412264108828
1.0,2.6820512820512823,0.21965349741688
1.0,2.7,2.610475856858296
